Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----

Jun 15 14:17:03.532        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:73,len:8,data:0,0,0,0,0,0,0,0


Jun 15 14:17:03.532        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:03.532        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 14:17:03.599        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:03.599        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f1, fe, 0, 40, 0, 0, 0, 0, 0

Jun 15 14:17:03.952        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:03.952        cluster_service.1060872        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 15 14:17:03.981        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 14:17:04.012        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:04.012        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e0, 0, 0, e, df

Jun 15 14:17:04.012        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e0,0,0,e,df


Jun 15 14:17:04.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:04.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 4, 0, c0

Jun 15 14:17:04.099        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,4,0,c0


Jun 15 14:17:04.582        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 14:17:04.799        cluster_service.1060872        cluster_local     85  [acm_core.c : 1517]:[ popup_timerEvent_process ]: timer event remove


Jun 15 14:17:04.799        cluster_service.1060872        cluster_local     85  [acm_core.c : 1521]:[ popup_timerEvent_process ]: time(10),min(5),max(10),index(29)


Jun 15 14:17:04.799        cluster_service.1060872        cluster_local     85  [acm_core.c : 1559]:[ popup_timerEvent_process ]: stop popup timer event


Jun 15 14:17:04.799        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 14:17:04.799        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 14:17:04.799        cluster_service.1060872        cluster_local     85  [acm_core.c : 1384]:[ popup_audio_update ]: cp stop all


Jun 15 14:17:05.032        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:05.032        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e1, 0, 0, f, 45

Jun 15 14:17:05.032        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e1,0,0,f,45


Jun 15 14:17:05.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:05.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 5, 0, 29

Jun 15 14:17:05.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,5,0,29


Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e2, 0, 0, 0, 2f

Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e2,0,0,0,2f


Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 6, 0, 3d

Jun 15 14:17:05.993        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,6,0,3d


Jun 15 14:17:06.123        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:17:06.471        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:17:07.012        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:07.012        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e3, 0, 0, 1, b5

Jun 15 14:17:07.012        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e3,0,0,1,b5


Jun 15 14:17:07.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:07.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 7, 0, d4

Jun 15 14:17:07.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,7,0,d4


Jun 15 14:17:08.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e4, 0, 0, 2, be

Jun 15 14:17:08.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e4,0,0,2,be


Jun 15 14:17:08.034        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.034        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 8, 0, 90

Jun 15 14:17:08.034        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,8,0,90


Jun 15 14:17:08.212        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.212        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.212        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:73,len:8,data:20,0,0,0,0,0,0,0


Jun 15 14:17:08.332        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.332        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.333        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.333        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.400        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.511        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.511        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.599        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.599        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 14:17:08.599        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.599        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 14:17:08.699        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.699        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:08.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e5, 0, 0, 3, 24

Jun 15 14:17:08.993        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e5,0,0,3,24


Jun 15 14:17:08.999        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:08.999        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, 9, 0, 79

Jun 15 14:17:08.999        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,9,0,79


Jun 15 14:17:09.102        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 14:17:09.200        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:09.200        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 14:17:09.774        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:09.774        cluster_service.1060872        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:09.832        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:09.832        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 14:17:10.012        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.012        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e6, 0, 0, 4, 19

Jun 15 14:17:10.012        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e6,0,0,4,19


Jun 15 14:17:10.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, a, 0, 6d

Jun 15 14:17:10.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,a,0,6d


Jun 15 14:17:10.132        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.132        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:10.313        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.313        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:10.492        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.492        cluster_service.1060872        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:10.674        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.674        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:10.853        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:10.853        cluster_service.1060872        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:11.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:11.033        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.033        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e7, 0, 0, 5, 83

Jun 15 14:17:11.033        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e7,0,0,5,83


Jun 15 14:17:11.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, b, 0, 84

Jun 15 14:17:11.100        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,b,0,84


Jun 15 14:17:11.199        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 14:17:11.452        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.452        cluster_service.1060872        cluster_local     23  CAN MSG ID:150, 0, 0, 1, 0, 0, 0, 0, 0

Jun 15 14:17:11.474        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 14:17:11.632        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.632        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:11.752        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 14:17:11.752        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 14:17:11.752        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.752        cluster_service.1060872        cluster_local     23  CAN MSG ID:173, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:11.813        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.813        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 14:17:11.933        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.933        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e8, 0, 0, 6, b3

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e8,0,0,6,b3


Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, c, 0, 45

Jun 15 14:17:11.999        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,c,0,45


Jun 15 14:17:12.113        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:12.113        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:13.012        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.012        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:13.013        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.013        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, e9, 0, 0, 7, 29

Jun 15 14:17:13.013        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,e9,0,0,7,29


Jun 15 14:17:13.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, d, 0, ac

Jun 15 14:17:13.099        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,d,0,ac


Jun 15 14:17:13.199        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.199        cluster_service.1060872        cluster_local     23  CAN MSG ID:18b, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:13.552        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.552        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:13.733        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.733        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:13.912        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:13.912        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, ea, 0, 0, 8, 43

Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,ea,0,0,8,43


Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, e, 0, b8

Jun 15 14:17:14.034        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,e,0,b8


Jun 15 14:17:14.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:14.632        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.632        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:14.813        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.813        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:14.992        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.992        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 82, eb, 0, 0, 9, d9

Jun 15 14:17:14.992        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,82,eb,0,0,9,d9


Jun 15 14:17:14.994        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:14.994        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, e, 11, f, 0, 51

Jun 15 14:17:14.994        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,e,11,f,0,51


Jun 15 14:17:15.032        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 14:17:15.175        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:15.175        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:15.532        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:15.532        cluster_service.1060872        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 14:17:15.712        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 14:17:15.712        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

