Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 16:40:38.307        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 16:40:38.401        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.401        cluster_service.1060872        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:38.594        cluster_service.1060872        cluster_local     23  Handle Msg len:6, group:0x31, sub:0x0

Jun 15 16:40:38.594        cluster_service.1060872        cluster_local     23  CarInfo_HandleBrightnessMode:1228,204,4
Jun 15 16:40:38.594        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.594        cluster_service.1060872        cluster_local     23  CAN MSG ID:235, 1b, 0, a0, 4, 0, 0, 0, 0

Jun 15 16:40:38.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:38.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 16:40:38.921        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 16:40:38.988        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 16:40:39.056        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.056        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 85, 0, 0, 5, df

Jun 15 16:40:39.056        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,85,0,0,5,df


Jun 15 16:40:39.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 27, 0, 6d

Jun 15 16:40:39.097        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,27,0,6d


Jun 15 16:40:39.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:39.194        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:145,len:8,data:0,0,0,0,0,0,0,0


Jun 15 16:40:39.295        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.295        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:39.625        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0x0

Jun 15 16:40:39.655        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.655        cluster_service.1060872        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:39.694        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:39.694        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:40.017        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:40.017        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 86, 0, 0, 6, 5e

Jun 15 16:40:40.017        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,86,0,0,6,5e


Jun 15 16:40:40.019        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:40.019        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 28, 0, 29

Jun 15 16:40:40.019        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,28,0,29


Jun 15 16:40:40.797        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:40.797        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:40.855        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:40.855        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:40.856        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:40.856        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 16:40:41.036        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.036        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 87, 0, 0, 7, c4

Jun 15 16:40:41.036        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,87,0,0,7,c4


Jun 15 16:40:41.037        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.037        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 29, 0, c0

Jun 15 16:40:41.037        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,29,0,c0


Jun 15 16:40:41.456        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.456        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:41.776        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 16:40:41.819        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.819        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 16:40:41.819        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.819        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:41.997        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:41.997        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 88, 0, 0, 8, 1f

Jun 15 16:40:41.997        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,88,0,0,8,1f


Jun 15 16:40:42.056        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:42.056        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 2a, 0, d4

Jun 15 16:40:42.056        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,2a,0,d4


Jun 15 16:40:42.255        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 16:40:42.896        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:42.896        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:42.898        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:42.898        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:42.998        cluster_service.1060872        cluster_local     85  [acm_core.c : 1517]:[ popup_timerEvent_process ]: timer event remove


Jun 15 16:40:42.998        cluster_service.1060872        cluster_local     85  [acm_core.c : 1521]:[ popup_timerEvent_process ]: time(10),min(5),max(10),index(39)


Jun 15 16:40:42.998        cluster_service.1060872        cluster_local     85  [acm_core.c : 1559]:[ popup_timerEvent_process ]: stop popup timer event


Jun 15 16:40:42.999        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 16:40:42.999        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 16:40:42.999        cluster_service.1060872        cluster_local     85  [acm_core.c : 1384]:[ popup_audio_update ]: cp stop all


Jun 15 16:40:43.019        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.019        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 89, 0, 0, 9, 85

Jun 15 16:40:43.019        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,89,0,0,9,85


Jun 15 16:40:43.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 2b, 0, 3d

Jun 15 16:40:43.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,2b,0,3d


Jun 15 16:40:43.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.194        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:73,len:8,data:20,0,0,0,0,0,0,0


Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.394        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:11d,len:8,data:0,0,0,0,10,0,0,0


Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:20,0


Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010d8a8


Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:19,0


Jun 15 16:40:43.495        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010d860


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:1ca,len:8,data:a2,0,80,0,8,0,20,0


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:23,0


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010d980


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:18,0


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010d818


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:13,0


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010d6b0


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :13


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:13


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jun 15 16:40:43.593        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-1-8","direction":0,"repeat":3,"mixed":false}

Jun 15 16:40:43.593        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-1-8","direction":0,"repeat":3,"mixed":false}

Jun 15 16:40:43.594        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=157,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 16:40:43.594        cluster_service.1060872        cluster_local     85  [acm_core.c : 1379]:[ popup_audio_update ]: cp play {"client":"cluster_service","type":103,"priority":"2-1-8","direction":0,"repeat":3,"mixed":false}


Jun 15 16:40:43.926        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 16:40:43.967        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 16:40:44.036        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:44.036        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 8a, 0, 0, a, 4

Jun 15 16:40:44.036        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,8a,0,0,a,4


Jun 15 16:40:44.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:44.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 2c, 0, fc

Jun 15 16:40:44.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,2c,0,fc


Jun 15 16:40:44.937        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:44.937        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:44.937        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:44.937        cluster_service.1060872        cluster_local     23  CAN MSG ID:2de, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 16:40:44.996        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:44.996        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, a4, 8b, 0, 0, b, 9e

Jun 15 16:40:44.996        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,a4,8b,0,0,b,9e


Jun 15 16:40:45.094        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:45.094        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 10, 28, 2d, 0, 15

Jun 15 16:40:45.094        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,10,28,2d,0,15


Jun 15 16:40:45.194        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 16:40:45.194        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 16:40:45.776        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

