Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----


Jun 16 15:48:02.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:123

Jun 16 15:48:02.787        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:02.787        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b1, 0, 0, 3, f9

Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b1,0,0,3,f9


Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 3, 0, 45

Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,3,0,45


Jun 16 15:48:03.029        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:03.326        cluster_service.1011751        cluster_local     23  CAN MSG ID:145, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:03.326        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:03.701        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:48:03.807        cluster_service.1011751        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:03.807        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:234

Jun 16 15:48:04.046        cluster_service.1011751        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.046        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.047        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.047        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:188

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b2, 0, 0, 4, c4

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b2,0,0,4,c4


Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 4, 0, 84

Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,4,0,84


Jun 16 15:48:04.100        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.301        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.301        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.669        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:48:04.767        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.767        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.829        cluster_service.1011751        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.829        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:04.887        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:04.887        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.007        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b3, 0, 0, 5, 5e

Jun 16 15:48:05.007        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b3,0,0,5,5e


Jun 16 15:48:05.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:538

Jun 16 15:48:05.008        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 5, 0, 6d

Jun 16 15:48:05.008        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,5,0,6d


Jun 16 15:48:05.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.486        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.486        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:217, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.502        cluster_service.1011751        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.502        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.599        cluster_service.1011751        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.599        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:05.701        cluster_service.1011751        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.701        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:240

Jun 16 15:48:05.799        cluster_service.1011751        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 16 15:48:05.799        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b4, 0, 0, 6, 55

Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b4,0,0,6,55


Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 6, 0, 79

Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,6,0,79


Jun 16 15:48:06.027        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:06.199        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:48:06.207        cluster_service.1011751        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:06.207        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:215

Jun 16 15:48:06.451        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:06.451        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:07.047        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b5, 0, 0, 7, cf

Jun 16 15:48:07.047        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b5,0,0,7,cf


Jun 16 15:48:07.047        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:07.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 7, 0, 90

Jun 16 15:48:07.099        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,7,0,90


Jun 16 15:48:07.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:07.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:07.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:07.767        cluster_service.1011751        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:07.767        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:08.007        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b6, 0, 0, 8, a5

Jun 16 15:48:08.007        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b6,0,0,8,a5


Jun 16 15:48:08.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:328

Jun 16 15:48:08.008        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 8, 0, d4

Jun 16 15:48:08.008        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,8,0,d4


Jun 16 15:48:08.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:08.099        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:0

Jun 16 15:48:08.099        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf,handtime:0

Jun 16 15:48:08.430        cluster_service.1011751        cluster_local     23  CAN MSG ID:3a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:08.430        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:08.487        cluster_service.1011751        cluster_local     23  CAN MSG ID:2de, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:08.487        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:08.707        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b7, 0, 0, 9, 3f

Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b7,0,0,9,3f


Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:106

Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, 9, 0, 3d

Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,9,0,3d


Jun 16 15:48:09.030        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:09.146        cluster_service.1011751        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 16 15:48:09.146        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:09.626        cluster_service.1011751        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 16 15:48:09.626        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:09.866        cluster_service.1011751        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 16 15:48:09.866        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b8, 0, 0, a, f

Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b8,0,0,a,f


Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, a, 0, 29

Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,a,0,29


Jun 16 15:48:10.048        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.107        cluster_service.1011751        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.107        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:2966

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:310

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.202        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.347        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.347        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:10.647        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.647        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:18

Jun 16 15:48:10.666        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:0

Jun 16 15:48:10.707        cluster_service.1011751        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.707        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:40

Jun 16 15:48:10.800        cluster_service.1011751        cluster_local     23  CAN MSG ID:199, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:10.800        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, b9, 0, 0, b, 95

Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,b9,0,0,b,95


Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:282

Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, b, 0, c0

Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,b,0,c0


Jun 16 15:48:11.008        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:11.099        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:11.099        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:11.199        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:48:11.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:11.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:490

Jun 16 15:48:11.299        cluster_service.1011751        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:11.299        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:166

Jun 16 15:48:11.486        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:11.486        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:11.849        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:11.849        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:12.029        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, e9, ba, 0, 0, c, a8

Jun 16 15:48:12.030        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,e9,ba,0,0,c,a8


Jun 16 15:48:12.030        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:477

Jun 16 15:48:12.030        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 30, c, 0, 1

Jun 16 15:48:12.030        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,30,c,0,1


Jun 16 15:48:12.030        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:12.452        cluster_service.1011751        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:12.452        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:12.508        cluster_service.1011751        cluster_local     23  CAN MSG ID:3fc, 0, 0, 0, 0, 8, 0, 0, 0

Jun 16 15:48:12.508        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:12.687        cluster_service.1011751        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:12.687        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:48:13.048        cluster_service.1011751        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.048        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:257

Jun 16 15:48:13.048        cluster_service.1011751        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:48:13.049        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:991

Jun 16 15:48:13.100        cluster_service.1011751        cluster_local     23  CAN MSG ID:268, 0, 0, 0, 0, 0, 0, 0, 0

