Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----

Jun 15 15:33:23.031        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,18,0,f


Jun 15 15:33:24.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c4, 0, 0, 2, 14

Jun 15 15:33:24.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c4,0,0,2,14


Jun 15 15:33:24.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 19, 0, e6

Jun 15 15:33:24.051        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,19,0,e6


Jun 15 15:33:24.167        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.167        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.408        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.408        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.412        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.412        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.449        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.449        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 15:33:24.549        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 15:33:24.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:18a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.749        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.749        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.849        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.849        cluster_service.1060872        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.849        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:24.849        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:24.949        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf

Jun 15 15:33:25.049        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c5, 0, 0, 3, 8e

Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c5,0,0,3,8e


Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1a, 0, f2

Jun 15 15:33:25.149        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1a,0,f2


Jun 15 15:33:25.367        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:25.367        cluster_service.1060872        cluster_local     23  CAN MSG ID:25c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:25.367        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:25.367        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:25.451        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:25.451        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:26.027        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.027        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c6, 0, 0, 4, b3

Jun 15 15:33:26.027        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c6,0,0,4,b3


Jun 15 15:33:26.031        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.031        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1b, 0, 1b

Jun 15 15:33:26.031        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1b,0,1b


Jun 15 15:33:26.331        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.331        cluster_service.1060872        cluster_local     23  CAN MSG ID:271, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:26.331        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.331        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:26.446        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.446        cluster_service.1060872        cluster_local     23  CAN MSG ID:16f, 0, 0, 0, 0, 0, 0, 8, 0

Jun 15 15:33:26.645        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:33:26.986        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:26.986        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.046        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.046        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:2df, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c7, 0, 0, 5, 29

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c7,0,0,5,29


Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1c, 0, da

Jun 15 15:33:27.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1c,0,da


Jun 15 15:33:27.448        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:33:27.526        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.526        cluster_service.1060872        cluster_local     23  CAN MSG ID:18d, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.527        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.527        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.549        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.549        cluster_service.1060872        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.768        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.768        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.768        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.768        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:27.887        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:27.887        cluster_service.1060872        cluster_local     23  CAN MSG ID:1db, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:28.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:28.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c8, 0, 0, 6, 19

Jun 15 15:33:28.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c8,0,0,6,19


Jun 15 15:33:28.068        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:28.068        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1d, 0, 33

Jun 15 15:33:28.068        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1d,0,33


Jun 15 15:33:28.968        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:28.968        cluster_service.1060872        cluster_local     23  CAN MSG ID:139, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:29.028        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.028        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, c9, 0, 0, 7, 83

Jun 15 15:33:29.028        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,c9,0,0,7,83


Jun 15 15:33:29.049        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.049        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1e, 0, 27

Jun 15 15:33:29.049        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1e,0,27


Jun 15 15:33:29.328        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.328        cluster_service.1060872        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:29.387        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.387        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 15:33:29.567        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.567        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:29.686        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.686        cluster_service.1060872        cluster_local     23  CAN MSG ID:180, 2, 3, 60, 0, 0, 0, 0, 0

Jun 15 15:33:29.688        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.688        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:29.749        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:29.749        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:30.007        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:30.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, ca, 0, 0, 8, e9

Jun 15 15:33:30.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,ca,0,0,8,e9


Jun 15 15:33:30.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 1f, 0, ce

Jun 15 15:33:30.051        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,1f,0,ce


Jun 15 15:33:30.149        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.149        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:30.248        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.248        cluster_service.1060872        cluster_local     23  CAN MSG ID:a0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:30.466        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.466        cluster_service.1060872        cluster_local     23  CAN MSG ID:3f3, 0, 40, 0, 0, 0, 0, 0, 0

Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 98]:[ CarInfo_HandleECUState ]: VCU node offline


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 128]:[ CarInfo_HandleECUState ]: IPM node offline


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 146]:[ CarInfo_HandleECUState ]: BMS node offline


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:33:30.592        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:33:30.600        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.600        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 15:33:30.600        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:238,len:8,data:0,0,0,0,80,0,0,0


Jun 15 15:33:30.600        cluster_service.1060872        cluster_local     85  [acm_core.c : 1910]:[ popup_remove_process ]: remove 8 in queue


Jun 15 15:33:30.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:30.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 15 15:33:30.650        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:119,len:8,data:0,5,1,0,0,0,0,0


Jun 15 15:33:31.008        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.008        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:31.067        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.067        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, cb, 0, 0, 9, 73

Jun 15 15:33:31.067        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,cb,0,0,9,73


Jun 15 15:33:31.068        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.068        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 20, 0, e5

Jun 15 15:33:31.068        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,20,0,e5


Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:177, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.151        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:31.488        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.488        cluster_service.1060872        cluster_local     23  CAN MSG ID:216, 0, 0, 20, 0, 0, 0, 0, 0

Jun 15 15:33:31.650        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 15:33:31.848        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.848        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:31.850        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:31.850        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b0, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:33:32.030        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.030        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 94, cc, 0, 0, a, 78

Jun 15 15:33:32.030        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,94,cc,0,0,a,78


Jun 15 15:33:32.051        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.051        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 21, 21, 0, c

Jun 15 15:33:32.051        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,21,21,0,c


Jun 15 15:33:32.150        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 98]:[ CarInfo_HandleECUState ]: VCU node offline


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 128]:[ CarInfo_HandleECUState ]: IPM node offline


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 146]:[ CarInfo_HandleECUState ]: BMS node offline


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:33:32.581        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 83]:[ CarInfo_HandleECUState ]: BCM node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 90]:[ CarInfo_HandleECUState ]: SRS node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:33:32.620        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:211, 1, 0, 4, 9, 0, 0, 0, 0

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:211,len:8,data:1,0,4,9,0,0,0,0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 207]:[ CarInfo_HandleDrivingMode ]: status:1,drvMode:2,vcu_pwrRecup:0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:39,0


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010de00


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :39


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:39


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     85  [clusterService.c : 5356]:[ drvMode_dispatch ]: energy recovery off


Jun 15 15:33:32.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

